"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}]",1,1.8390071975046212,4.471778316725318
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}, {'x': 0.5229331965895072, 'y': 0.5570230071164177}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,1.5077776287905247,4.826362444867252
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.5229331965895072, 'y': 0.5570230071164177}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,1.4558724423585887,4.867361368972724
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,1.3670281571346459,5.153011230515839
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,1.3523885552437982,5.0220348345777985
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",2,-3.8949485859419615,1.646625376343537
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",3,-3.8395836325721606,1.7144786848933569
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",1,0.2893132788323364,2.8295479149339275
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",3,-3.8395836325721606,1.7144786848933569
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.050741104912777786,-0.9500011449159771
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,0.8654275618070871,0.7302042054397975
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,-3.9422106109380635,-0.5332979521408366
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.6344477881131723,1.5357837310241007
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",3,1.6537355687526596,1.0933859044150247
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,True,"[{'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",5,3.112746970061445,0.6814652242495675
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,True,"[{'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",5,3.112746970061445,0.6814652242495675
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
