"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
4,"5a4a8802817d1800018d2549","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,9,"easy",True,False,False,True,"[{'x': 0.5451407750793312, 'y': 0.4116724161349092}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.3662782386749711, 'y': 0.25312038013808363}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.5710078684074804, 'y': 0.4315661094753679}, {'x': 0.5267465546182375, 'y': 0.3793381450145318}, {'x': 0.40509038534877745, 'y': 0.4878480832905843}, {'x': 0.4766832063978296, 'y': 0.3644833066866853}, {'x': 0.5705399026898854, 'y': 0.6703583096507966}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",1,-4.277320179140943,-1.961252903660255
5,"5d1a69d8f97a18001977e0d7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
5,"5d1a69d8f97a18001977e0d7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,-4.318574744736578,-1.9757080226667179
5,"5d1a69d8f97a18001977e0d7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.3750667208687607,-0.48247779313303113
5,"5d1a69d8f97a18001977e0d7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",2,0.8643239128638881,-0.9617391812706302
5,"5d1a69d8f97a18001977e0d7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",53,-0.9733140429847097,-1.1437650083837239
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.3750667208687607,-0.48247779313303113
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",3,-0.5571895164126057,1.099298901499803
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}]",1,-2.7195697742233538,-1.3941956694259106
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}]",3,-3.4597402556464996,-1.6695780079485192
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",2,-3.836327930108516,-1.8069174673527288
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}]",1,0.49629412042978166,1.9521882747178056
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}, {'x': 0.5229331965895072, 'y': 0.5570230071164177}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-2.3900355583352053,0.6037889038276082
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.5229331965895072, 'y': 0.5570230071164177}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,0.540527528329448,1.5597080799328105
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-0.24783271937436838,1.839802949904981
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-0.22950695647106076,1.5459280662148909
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",2,-3.836327930108516,-1.8069174673527288
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",3,-3.4597402556464996,-1.6695780079485192
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",1,2.751298281243681,-0.6214454064768051
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",3,-3.4597402556464996,-1.6695780079485192
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.3750667208687607,-0.48247779313303113
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,-0.1903219337750706,-0.0191846000492377
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,-4.318574744736578,-1.9757080226667179
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,-0.45686464133789867,0.3626043677742519
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.9733140429847097,-1.1437650083837239
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",3,0.3179024652873759,0.1165625421526062
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,True,"[{'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",5,1.9976382007752913,2.684026941357175
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,True,"[{'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",5,1.9976382007752913,2.684026941357175
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
