"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}, {'x': 0.5229331965895072, 'y': 0.5570230071164177}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-2.3037287247118647,3.0949219214580928
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.5229331965895072, 'y': 0.5570230071164177}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-1.8183756429279598,3.220597018823655
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-0.7096196022173925,3.852587693256606
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-0.7226398737472121,3.638758583743225
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",2,4.531490983175105,1.1866708422654153
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",3,4.111164265170923,1.1529305115906667
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",1,-2.1722207029969005,-2.966131675557155
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",3,4.111164265170923,1.1529305115906667
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,-0.14259651064872852,-0.04344442399815797
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.3944118458124758,0.05527853482899676
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.0930567777575873,0.7712755024140195
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,-0.14259651064872852,-0.04344442399815797
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.3944118458124758,0.05527853482899676
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.0930567777575873,0.7712755024140195
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,-0.14259651064872852,-0.04344442399815797
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.3944118458124758,0.05527853482899676
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.8353270802497167,-0.23595774290758512
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,-0.14259651064872852,-0.04344442399815797
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.3944118458124758,0.05527853482899676
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.0930567777575873,0.7712755024140195
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[]",129,-0.14259651064872852,-0.04344442399815797
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,0.3944118458124758,0.05527853482899676
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,5.644570778958562,1.2128297403625834
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,1.5066429987333707,1.4946764600758777
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,0.08005673899483637,1.9249318691661252
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",3,0.7923876701559267,1.3198875896558773
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[]",129,-0.14259651064872852,-0.04344442399815797
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.3944118458124758,0.05527853482899676
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.0930567777575873,0.7712755024140195
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,True,"[{'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",5,2.033002278418176,3.0371768123929406
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,False,"[]",129,-0.14259651064872852,-0.04344442399815797
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.3944118458124758,0.05527853482899676
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,True,"[{'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",5,2.033002278418176,3.0371768123929406
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[]",129,-0.14259651064872852,-0.04344442399815797
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.3944118458124758,0.05527853482899676
