"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
5,"5d1a69d8f97a18001977e0d7","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",53,0.1550769768726813,2.9113972504633896
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",3,-0.23995890171426879,1.035959527652607
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}]",1,2.5875673542046274,2.500910354359263
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}]",3,2.599134759623147,2.517669617721028
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",2,2.583534127542294,2.5391551867591504
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}]",1,-2.7754402538377994,-0.8849456233608349
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}, {'x': 0.5229331965895072, 'y': 0.5570230071164177}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-2.8835913823197377,-1.3198037243619822
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.5229331965895072, 'y': 0.5570230071164177}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-2.8806490785345957,-1.3278615526328192
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.5230934406587077, 'y': 0.5516577103893117}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-2.893041289306554,-1.3171082804436143
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.4949986880866464, 'y': 0.5403466912395881}]",1,-2.8822610296737423,-1.2852514238387684
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",2,2.583534127542294,2.5391551867591504
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",3,2.599134759623147,2.517669617721028
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",1,-1.9635662950211157,4.551926823971525
6,"5f26aaed7bb0bd4121461b6d","out_easy_task_4","out_easy_task_4",0.06666666666666665,True,1,"easy",True,False,False,True,"[{'x': 0.7185153715014277, 'y': 0.741381505758524}, {'x': 0.6829988706828077, 'y': 0.7277429499028335}, {'x': 0.7328510907345238, 'y': 0.7190802281852546}, {'x': 0.7454529352361489, 'y': 0.728171962177312}, {'x': 0.7473555807770925, 'y': 0.6940105942957904}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6252465078001064, 'y': 0.7112890191623581}, {'x': 0.676073728934318, 'y': 0.7168512355814775}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",3,2.599134759623147,2.517669617721028
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
7,"5e58fa19fc38d6104f798878","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
8,"5c66bbd0d0fb37000172fdfe","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
9,"5b1efc25bdf4e1000163af46","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.02080400257227587,-1.1951023514820471
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
10,"5dd58b43149f5354a6124a41","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,-0.9959189475008529,0.3682148854321032
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,0.4264691939297813,-1.616237549012332
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,-2.948978498621641,0.9545183514769969
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,0.1550769768726813,2.9113972504633896
11,"5edc195a95d5090e1c3f91b2","out_easy_task_4","out_easy_task_4",0.75,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",3,-1.6348102821103094,1.1802000089378804
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
12,"5d02ed8f7a3c0f0015cd3230","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,True,"[{'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",5,-2.983829814984939,0.9042521207601878
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
13,"5e9627e6434ee20a82a7d296","out_easy_task_4","out_easy_task_4",0.75,True,2,"easy",True,False,False,True,"[{'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",5,-2.983829814984939,0.9042521207601878
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
